hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1071c83ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038d4bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062413ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10294dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005107ffff,2026,0.0,339.90000000000003,0.0,0.5517165680233969,0.0,0.0,0.0,0.0,0.0,0.8351456310679611,0.8351456310679611,0.8351456310679611
892a1038db7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005173ffff,2026,0.0,1080.47,0.0,1.3740140133468286,0.0,0.0,0.0,0.0,0.0,0.8886893203883495,0.8886893203883495,0.8886893203883495
892a100a467ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071d5bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1054987ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038e23ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107704fffff,2026,2.06,3531.87,0.0,3.757956223944955,0.0,0.0,0.0,0.0,0.0,0.9428640776699029,0.9428640776699029,0.9428640776699029
892a1071dc7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038e8fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103ab2fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062557ffff,2026,0.0,89.61,0.0,0.7652500959523394,0.0,0.0,0.0,0.0,0.0,0.7887864077669903,0.7887864077669903,0.7887864077669903
892a10770bbffff,2026,0.0,0.0,0.0,1.6469117826571835,0.0,0.0,0.0,0.0,0.0,0.703252427184466,0.703252427184466,0.703252427184466
892a100524bffff,2026,0.0,24.72,0.0,0.9672010475488088,0.0,0.0,0.0,0.0,0.0,0.7479611650485437,0.7479611650485437,0.7479611650485437
892a1071e33ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077127ffff,2026,0.0,87.55,0.0,2.010594223575693,0.0,0.0,0.0,0.0,0.0,0.783373786407767,0.783373786407767,0.783373786407767
892a100c173ffff,2026,0.0,80.34,0.0,1.6289858882462054,0.0,0.0,0.0,0.0,0.0,0.7790291262135922,0.7790291262135922,0.7790291262135922
892a10625c3ffff,2026,0.0,265.74,0.0,0.7904311431681245,0.0,0.0,0.0,0.0,0.0,0.8260194174757282,0.8260194174757282,0.8260194174757282
892a102968bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10052b7ffff,2026,0.0,3.09,0.0,1.7393419224486377,0.0,0.0,0.0,0.0,0.0,0.7064805825242718,0.7064805825242718,0.7064805825242718
892a105491bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a5abffff,2026,0.0,187.46,0.0,1.142267688173109,0.0,0.0,0.0,0.0,0.0,0.8140533980582524,0.8140533980582524,0.8140533980582524
892a102b253ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100002fffff,2026,0.0,11.33,0.0,0.03427421971301437,0.0,0.0,0.0,0.0,0.0,0.7214563106796117,0.7214563106796117,0.7214563106796117
892a1001b8bffff,2026,0.0,159.65,0.0,2.398103614907855,0.0,0.0,0.0,0.0,0.0,0.8065291262135922,0.8065291262135922,0.8065291262135922
892a103aac3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106262fffff,2026,0.0,502.64,0.0,2.773756353054444,0.0,0.0,0.0,0.0,0.0,0.8525485436893204,0.8525485436893204,0.8525485436893204
892a1077193ffff,2026,1.03,8611.83,0.0,4.741477074676592,0.0,0.0,0.0,0.0,0.0,0.9748543689320388,0.9748543689320388,0.9748543689320388
892a1005323ffff,2026,0.0,568.5600000000001,0.0,2.094859880394669,0.0,0.0,0.0,0.0,0.0,0.8591747572815533,0.8591747572815533,0.8591747572815533
892a100a617ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100009bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100c107ffff,2026,0.0,119.48,0.0,1.6289812785083118,0.0,0.0,0.0,0.0,0.0,0.7945631067961165,0.7945631067961165,0.7945631067961165
892a106269bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100538fffff,2026,0.0,9.27,0.0,1.8155172342303794,0.0,0.0,0.0,0.0,0.0,0.7271116504854369,0.7271116504854369,0.7271116504854369
892a1000107ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107726bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10390abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000173ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10772d7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005467ffff,2026,0.0,13.39,0.0,0.14923490910789874,0.0,0.0,0.0,0.0,0.0,0.7336650485436893,0.7336650485436893,0.7336650485436893
892a103aa57ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107204fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039117ffff,2026,0.0,0.0,0.0,0.36506531431908434,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a1077343ffff,2026,0.0,3303.21,0.0,4.665208631444407,0.0,0.0,0.0,0.0,0.0,0.9407038834951457,0.9407038834951457,0.9407038834951457
892a10054d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106e69bffff,2026,0.0,0.0,0.0,0.05159382090425097,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100c09bffff,2026,0.0,417.15000000000003,0.0,9.220417610793762,0.0,0.0,0.0,0.0,0.0,0.842378640776699,0.842378640776699,0.842378640776699
892a10720bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039183ffff,2026,0.0,0.0,0.0,0.10747441763584922,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a100024bffff,2026,0.0,162.74,0.0,2.124461229016727,0.0,0.0,0.0,0.0,0.0,0.8063592233009709,0.8063592233009709,0.8063592233009709
892a106284bffff,2026,0.0,36.050000000000004,0.0,0.35872959948493527,0.0,0.0,0.0,0.0,0.0,0.7619417475728155,0.7619417475728155,0.7619417475728155
892a10773afffff,2026,0.0,2255.7000000000003,0.0,3.6923504728027616,0.0,0.0,0.0,0.0,0.0,0.9231553398058252,0.9231553398058252,0.9231553398058252
892a102b17bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a833ffff,2026,1.03,11174.470000000001,2.06,39.54835371110749,0.0,0.0,0.0,0.0,0.0,0.9816019417475729,0.9816019417475729,0.9816019417475729
892a1001ab3ffff,2026,0.0,236.9,0.0,2.4033172762264536,0.0,0.0,0.0,0.0,0.0,0.8193203883495146,0.8193203883495146,0.8193203883495146
892a1072127ffff,2026,0.0,0.0,0.0,0.8671066906551833,0.0,0.0,0.0,0.0,0.0,0.7290533980582524,0.7290533980582524,0.7290533980582524
892a10002b7ffff,2026,0.0,0.0,0.0,0.029498047475917614,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10628b7ffff,2026,0.0,0.0,0.0,0.35866363503049387,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a107741bffff,2026,0.0,3404.15,0.0,1.6480886856036452,0.0,0.0,0.0,0.0,0.0,0.9415776699029126,0.9415776699029126,0.9415776699029126
892a10055abffff,2026,1.03,259.56,0.0,0.12944502055685708,0.0,0.0,0.0,0.0,0.0,0.8197572815533981,0.8197572815533981,0.8197572815533981
892a106e62fffff,2026,0.0,27.810000000000002,0.0,0.18782706535856797,0.0,0.0,0.0,0.0,0.0,0.7510922330097087,0.7510922330097087,0.7510922330097087
892a100c02fffff,2026,0.0,71.07000000000001,0.0,0.9342439299235095,0.0,0.0,0.0,0.0,0.0,0.7811650485436893,0.7811650485436893,0.7811650485436893
892a1072193ffff,2026,0.0,389.34000000000003,0.0,11.110597733305863,0.0,0.0,0.0,0.0,0.0,0.8402427184466019,0.8402427184466019,0.8402427184466019
892a103925bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000323ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062923ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077487ffff,2026,0.0,1183.47,0.0,1.635717052282265,0.0,0.0,0.0,0.0,0.0,0.892621359223301,0.892621359223301,0.892621359223301
892a102b10fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005617ffff,2026,0.0,2.06,0.0,0.9117262531034204,0.0,0.0,0.0,0.0,0.0,0.7011650485436893,0.7011650485436893,0.7011650485436893
892a1001a47ffff,2026,0.0,1149.48,0.0,2.1180515112042984,0.0,0.0,0.0,0.0,0.0,0.8900485436893204,0.8900485436893204,0.8900485436893204
892a100a90bffff,2026,0.0,12533.04,1.03,24.519770607088773,0.0,0.0,0.0,0.0,0.0,0.9845631067961165,0.9845631067961165,0.9845631067961165
892a10392c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100038fffff,2026,0.0,0.0,0.0,0.014814790515129838,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106298fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005683ffff,2026,0.0,0.0,0.0,0.2780541020979969,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a106e5c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a977ffff,2026,1.03,15703.380000000001,4.12,13.621723666341676,0.0,0.0,0.0,0.0,0.0,0.988495145631068,0.988495145631068,0.988495145631068
892a107226bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039333ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10722d7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000467ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062a67ffff,2026,0.0,1.03,0.0,0.2564680636008753,0.0,0.0,0.0,0.0,0.0,0.6638349514563107,0.6638349514563107,0.6638349514563107
892a102b0a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10775cbffff,2026,0.0,622.12,0.0,2.5411831105069225,0.0,0.0,0.0,0.0,0.0,0.8612378640776699,0.8612378640776699,0.8612378640776699
892a10019dbffff,2026,0.0,0.0,0.0,0.47763469408038356,0.0,0.0,0.0,0.0,0.0,0.6922815533980583,0.6922815533980583,0.6922815533980583
892a100aa4fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072343ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103940bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10004d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062ad3ffff,2026,0.0,0.0,0.0,0.35882668791533406,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a106e557ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077637ffff,2026,1.03,14.42,0.0,2.22084710339256,0.0,0.0,0.0,0.0,0.0,0.7635922330097087,0.7635922330097087,0.7635922330097087
892a1044e8fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100aabbffff,2026,0.0,14670.29,2.06,26.29495751346119,0.0,0.0,0.0,0.0,0.0,0.9871359223300971,0.9871359223300971,0.9871359223300971
892a10723afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039477ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10776a3ffff,2026,0.0,0.0,0.0,0.5340733873340172,0.0,0.0,0.0,0.0,0.0,0.6346601941747573,0.6346601941747573,0.6346601941747573
892a102b037ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005833ffff,2026,0.0,99.91,0.0,0.548882412957108,0.0,0.0,0.0,0.0,0.0,0.7937864077669903,0.7937864077669903,0.7937864077669903
892a100196fffff,2026,0.0,0.0,0.0,0.052852375642835625,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ab27ffff,2026,1.03,6723.84,2.06,9.44924731181995,0.0,0.0,0.0,0.0,0.0,0.9680582524271845,0.9680582524271845,0.9680582524271845
892a107241bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10005abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062babffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ab93ffff,2026,0.0,1425.52,1.03,14.438839331948559,0.0,0.0,0.0,0.0,0.0,0.9037378640776699,0.9037378640776699,0.9037378640776699
892a1072487ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103954fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1044e23ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000617ffff,2026,0.0,0.0,0.0,0.058133797412791344,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062c17ffff,2026,0.0,291.49,0.0,1.17881859433844,0.0,0.0,0.0,0.0,0.0,0.8292961165048544,0.8292961165048544,0.8292961165048544
892a100590bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10395bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000683ffff,2026,0.0,0.0,0.0,0.00498316366946385,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062c83ffff,2026,0.0,115.36,0.0,1.1790285636965754,0.0,0.0,0.0,0.0,0.0,0.7953155339805825,0.7953155339805825,0.7953155339805825
892a1001903ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005977ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ac6bffff,2026,3.09,20318.81,2.06,53.77488642845782,0.0,0.0,0.0,0.0,0.0,0.9931067961165049,0.9931067961165049,0.9931067961165049
892a1039627ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100acd7ffff,2026,4.12,22913.38,2.06,50.99643555017587,0.0,0.0,0.0,0.0,0.0,0.995,0.995,0.995
892a10725cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039693ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062d5bffff,2026,0.0,59.74,0.0,0.35875975089864165,0.0,0.0,0.0,0.0,0.0,0.7756310679611651,0.7756310679611651,0.7756310679611651
892a1044db7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005a4fffff,2026,1.03,140.08,0.0,0.4933479892061,0.0,0.0,0.0,0.0,0.0,0.8086407766990291,0.8086407766990291,0.8086407766990291
892a100ad43ffff,2026,0.0,5971.9400000000005,2.06,2.3195858381484435,0.0,0.0,0.0,0.0,0.0,0.9609708737864078,0.9609708737864078,0.9609708737864078
892a1072637ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062dc7ffff,2026,0.0,85.49000000000001,0.0,0.3029030570161148,0.0,0.0,0.0,0.0,0.0,0.7861165048543689,0.7861165048543689,0.7861165048543689
892a1005abbffff,2026,0.0,1065.02,0.0,1.1764917794495313,0.0,0.0,0.0,0.0,0.0,0.8875242718446602,0.8875242718446602,0.8875242718446602
892a100adafffff,2026,1.03,12382.66,0.0,16.270624371682054,0.0,0.0,0.0,0.0,0.0,0.9837864077669903,0.9837864077669903,0.9837864077669903
892a1001897ffff,2026,0.0,82.4,0.0,0.5356824944993326,0.0,0.0,0.0,0.0,0.0,0.7844174757281553,0.7844174757281553,0.7844174757281553
892a10726a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000833ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062e33ffff,2026,0.0,13.39,0.0,0.35885771791633725,0.0,0.0,0.0,0.0,0.0,0.7404368932038835,0.7404368932038835,0.7404368932038835
892a1005b27ffff,2026,0.0,367.71000000000004,0.0,0.7579854310091697,0.0,0.0,0.0,0.0,0.0,0.8389077669902912,0.8389077669902912,0.8389077669902912
892a100ae1bffff,2026,1.03,11703.89,0.0,35.53092350500775,0.0,0.0,0.0,0.0,0.0,0.9831067961165049,0.9831067961165049,0.9831067961165049
892a106e413ffff,2026,0.0,0.0,0.0,0.07546673209330049,0.0,0.0,0.0,0.0,0.0,0.6567961165048544,0.6567961165048544,0.6567961165048544
892a1005b93ffff,2026,0.0,35.02,0.0,0.7891123475828964,0.0,0.0,0.0,0.0,0.0,0.7592718446601942,0.7592718446601942,0.7592718446601942
892a1044d4bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ae87ffff,2026,0.0,10.3,0.0,7.476477544107462,0.0,0.0,0.0,0.0,0.0,0.7388834951456311,0.7388834951456311,0.7388834951456311
892a1039843ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100090bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10398afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000977ffff,2026,0.0,26.78,0.0,0.5077761704892049,0.0,0.0,0.0,0.0,0.0,0.7507281553398059,0.7507281553398059,0.7507281553398059
892a1005c6bffff,2026,0.0,164.8,0.0,0.6466119542894878,0.0,0.0,0.0,0.0,0.0,0.8110436893203884,0.8110436893203884,0.8110436893203884
892a100182bffff,2026,0.0,0.0,0.0,0.0015113950295815744,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072853ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107369bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103991bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102a0abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005cd7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039987ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000a4fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106304fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005d43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b037ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107292bffff,2026,0.0,3151.8,0.0,0.9926117218574303,0.0,0.0,0.0,0.0,0.0,0.9383980582524272,0.9383980582524272,0.9383980582524272
892a1000abbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10630bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b0a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072997ffff,2026,0.0,757.0500000000001,0.0,3.7248993427033925,0.0,0.0,0.0,0.0,0.0,0.8723300970873786,0.8723300970873786,0.8723300970873786
892a1000b27ffff,2026,1.03,56.65,0.0,0.8286307464802545,0.0,0.0,0.0,0.0,0.0,0.7773300970873787,0.7773300970873787,0.7773300970873787
892a107362fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1063127ffff,2026,0.0,0.0,0.0,0.19624982424233714,0.0,0.0,0.0,0.0,0.0,0.6801699029126214,0.6801699029126214,0.6801699029126214
892a1005e1bffff,2026,0.0,1283.38,0.0,0.823193638570132,0.0,0.0,0.0,0.0,0.0,0.8966990291262136,0.8966990291262136,0.8966990291262136
892a1044047ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b10fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072a03ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1044c73ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039acbffff,2026,0.0,0.0,0.0,0.15615780375541966,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a1000b93ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1063193ffff,2026,0.0,0.0,0.0,2.773769264474055,0.0,0.0,0.0,0.0,0.0,0.6877669902912621,0.6877669902912621,0.6877669902912621
892a102a25bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005e87ffff,2026,0.0,740.57,0.0,0.6450056930886324,0.0,0.0,0.0,0.0,0.0,0.8708009708737864,0.8708009708737864,0.8708009708737864
892a10440b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b17bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
