hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a1071b43ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038c0bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10622d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076e37ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10632d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000cd3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039c0bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072b43ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10675c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a2bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f5afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071bafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b24fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044187ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038c77ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076ea3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1029407ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005033ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067633ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063267ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000c67ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a327ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072ad7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f61bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071c1bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10623abffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1029473ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a393ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104411bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f687ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071c87ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038d4fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062417ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a2c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100510bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038dbbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039b33ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072a6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062483ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005177ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a46bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038e27ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b177ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10440afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077053ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071dcbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005e83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038e93ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a257ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106318fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000b8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039ac7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106255bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100524fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a543ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071e37ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107712bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b10bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044043ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10625c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102968fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005e17ffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a10052bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a5afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063123ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000b23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039a5bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072993ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071ea3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000033ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062633ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077197ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005327ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a61bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077203ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005393ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a687ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039043ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100010bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10630b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000ab7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107726fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072927ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10390afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000177ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10772dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100546bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b033ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072053ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103911bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077347ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10054d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039187ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100024fffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a106304bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000a4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039983ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10728bbffff,2026,1.03,0.0,3.09,0.9938106796116505,0.9938106796116505,0.9938106796116505
892a106284fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10773b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005543ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a837ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107212bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10002bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10628bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10055afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005cd3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a8a3ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a102a0a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072197ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000327ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039917ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107284fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062927ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107748bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100561bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a90fffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1072203ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10392cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000393ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062993ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005c67ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005687ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a03bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a97bffff,2026,1.03,0.0,2.06,0.9895631067961165,0.9895631067961165,0.9895631067961165
892a1000973ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10398abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107226fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039337ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077563ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10722dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10393a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100046bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062a6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10775cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100aa53ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072347ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103940fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10004d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062ad7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000907ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107763bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10723b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103947bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000543ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062b43ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10776a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ae83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005837ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ab2bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10005afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005b8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062bafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10058a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062e9bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100089bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ab97ffff,2026,2.06,0.0,0.0,0.9861650485436894,0.9861650485436894,0.9861650485436894
892a107248bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039553ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100061bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062c1bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100590fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ae17ffff,2026,1.03,0.0,2.06,0.9895631067961165,0.9895631067961165,0.9895631067961165
892a100ac03ffff,2026,3.09,0.0,4.12,0.9993446601941748,0.9993446601941748,0.9993446601941748
892a1000687ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062c87ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005b23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100597bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ac6fffff,2026,2.06,0.0,4.12,0.9980339805825242,0.9980339805825242,0.9980339805825242
892a1062e2fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100082fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072563ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103962bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100acdbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10725cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039697ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005a53ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100adabffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a100ad47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107263bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062dcbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005ab7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100adb3ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a10726a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062dc3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000837ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062e37ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072633ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005b2bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10008a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062ea3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005b97ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ae8bffff,2026,0.0,0.0,3.09,0.9828398058252428,0.9828398058252428,0.9828398058252428
892a1039847ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100090fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005c03ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005a4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10398b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100097bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062d57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a043ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103968fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10725c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005c6fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072857ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a0afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005cdbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100acd3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10728c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103998bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000a53ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063053ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005d47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
