hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1075483ffff,2026,0.0,473.8,0.0,4.67989938465133,0.0,0.0,0.0,0.0,0.0,0.8505582524271844,0.8505582524271844,0.8505582524271844
892a1008907ffff,2026,0.0,4143.6900000000005,0.0,13.96350230671868,0.0,0.0,0.0,0.0,0.0,0.9486893203883495,0.9486893203883495,0.9486893203883495
892a1046b33ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1002223ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b15bffff,2026,0.0,0.0,0.0,0.492513243855064,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1074093ffff,2026,0.0,1383.29,0.0,5.667479888711488,0.0,0.0,0.0,0.0,0.0,0.9005582524271845,0.9005582524271845,0.9005582524271845
892a106098bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008973ffff,2026,0.0,146.26,0.0,0.932417783905651,0.0,0.0,0.0,0.0,0.0,0.804878640776699,0.804878640776699,0.804878640776699
892a100dc67ffff,2026,1.03,9700.54,0.0,7.061930229108216,0.0,0.0,0.0,0.0,0.0,0.978252427184466,0.978252427184466,0.978252427184466
892a1070267ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107555bffff,2026,0.0,8273.99,0.0,2.767416657438026,0.0,0.0,0.0,0.0,0.0,0.9721116504854369,0.9721116504854369,0.9721116504854369
892a107a84fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046c0bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100dcd3ffff,2026,0.0,1.03,0.0,1.9738215008322897,0.0,0.0,0.0,0.0,0.0,0.7044902912621359,0.7044902912621359,0.7044902912621359
892a10702d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060a63ffff,2026,0.0,14.42,0.0,0.07549370530714822,0.0,0.0,0.0,0.0,0.0,0.7400242718446602,0.7400242718446602,0.7400242718446602
892a10755c7ffff,2026,0.0,3465.9500000000003,0.0,4.5820354591245165,0.0,0.0,0.0,0.0,0.0,0.941747572815534,0.941747572815534,0.941747572815534
892a107a8bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008a4bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1046c77ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1074027ffff,2026,0.0,0.0,0.0,5.349278473899013,0.0,0.0,0.0,0.0,0.0,0.7074271844660194,0.7074271844660194,0.7074271844660194
892a1060acfffff,2026,0.0,15.450000000000001,0.0,0.07552068671003265,0.0,0.0,0.0,0.0,0.0,0.7412378640776699,0.7412378640776699,0.7412378640776699
892a1075633ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a927ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008ab7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100ddabffff,2026,0.0,0.0,0.0,7.500019473515838,0.0,0.0,0.0,0.0,0.0,0.712742718446602,0.712742718446602,0.712742718446602
892a10703abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060b3bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107a993ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008b23ffff,2026,2.06,616.97,0.0,16.276701269019316,0.0,0.0,0.0,0.0,0.0,0.86373786407767,0.86373786407767,0.86373786407767
892a1046d4fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100de17ffff,2026,2.06,1727.31,0.0,3.001648745638494,0.0,0.0,0.0,0.0,0.0,0.9125728155339806,0.9125728155339806,0.9125728155339806
892a1070417ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100214bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b083ffff,2026,0.0,0.0,0.0,0.4928204644608406,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1060ba7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008b8fffff,2026,1.03,4782.29,0.0,14.035465042733003,0.0,0.0,0.0,0.0,0.0,0.9537378640776699,0.9537378640776699,0.9537378640776699
892a1046dbbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100de83ffff,2026,1.03,3109.57,0.0,3.5813752220555455,0.0,0.0,0.0,0.0,0.0,0.9373300970873787,0.9373300970873787,0.9373300970873787
892a1070483ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c6c7ffff,2026,4.12,2741.86,0.0,6.025309972324276,0.0,0.0,0.0,0.0,0.0,0.9320873786407767,0.9320873786407767,0.9320873786407767
892a1060c13ffff,2026,0.0,52.53,0.0,0.25639948809036733,0.0,0.0,0.0,0.0,0.0,0.7716504854368932,0.7716504854368932,0.7716504854368932
892a1046e27ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107aad7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10073d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008c67ffff,2026,0.0,871.38,0.0,9.745622197958296,0.0,0.0,0.0,0.0,0.0,0.8772572815533981,0.8772572815533981,0.8772572815533981
892a1046e93ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107055bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107584fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103b017ffff,2026,0.0,0.0,0.0,0.49273313390749296,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a107ab43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008cd3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10705c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060d57ffff,2026,0.0,28.84,0.0,0.16749315773902498,0.0,0.0,0.0,0.0,0.0,0.7529126213592233,0.7529126213592233,0.7529126213592233
892a10758bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c65bffff,2026,1.03,458.35,1.03,8.60474586270881,0.0,0.0,0.0,0.0,0.0,0.8494174757281553,0.8494174757281553,0.8494174757281553
892a1045593ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106604bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107abafffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1007367ffff,2026,0.0,0.0,0.0,0.001481485574776443,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e033ffff,2026,0.0,3382.52,0.0,6.163586285765835,0.0,0.0,0.0,0.0,0.0,0.940631067961165,0.940631067961165,0.940631067961165
892a1070633ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1060dc3ffff,2026,0.0,94.76,0.0,0.2562844514577055,0.0,0.0,0.0,0.0,0.0,0.7899029126213593,0.7899029126213593,0.7899029126213593
892a1002073ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075927ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10660b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107ac1bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008dabffff,2026,0.0,11480.380000000001,1.03,14.642459226755294,0.0,0.0,0.0,0.0,0.0,0.9824271844660194,0.9824271844660194,0.9824271844660194
892a1060e2fffff,2026,0.0,37.08,0.0,0.11427219921428979,0.0,0.0,0.0,0.0,0.0,0.7595873786407767,0.7595873786407767,0.7595873786407767
892a1075993ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107ac87ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1045527ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008e17ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1047043ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e10bffff,2026,0.0,72.10000000000001,0.0,3.3761373970849724,0.0,0.0,0.0,0.0,0.0,0.7808009708737864,0.7808009708737864,0.7808009708737864
892a1060e9bffff,2026,0.0,12.36,0.0,0.11434367945443386,0.0,0.0,0.0,0.0,0.0,0.7370145631067961,0.7370145631067961,0.7370145631067961
892a102b6cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1008e83ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1002007ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10470afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e177ffff,2026,0.0,112.27,0.0,5.797048343705569,0.0,0.0,0.0,0.0,0.0,0.7956796116504854,0.7956796116504854,0.7956796116504854
892a1075a6bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104711bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075ad7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107adcbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c583ffff,2026,0.0,636.54,0.0,4.46177125081987,0.0,0.0,0.0,0.0,0.0,0.8638834951456311,0.8638834951456311,0.8638834951456311
892a10454bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1047187ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e24fffff,2026,0.0,496.46000000000004,0.0,0.8493135033910016,0.0,0.0,0.0,0.0,0.0,0.8521601941747573,0.8521601941747573,0.8521601941747573
892a100728fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107084fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a102b663ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075b43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10662d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a103aed3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107ae37ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e2bbffff,2026,0.0,0.0,0.0,1.2203894103150317,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a10708bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075bafffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107aea3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c517ffff,2026,0.0,4610.28,0.0,5.889798466320306,0.0,0.0,0.0,0.0,0.0,0.952742718446602,0.952742718446602,0.952742718446602
892a1009033ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e327ffff,2026,0.0,0.0,0.0,1.4949924870429774,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a1070927ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1007223ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10610b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075c1bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a101890fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e393ffff,2026,0.0,5385.87,1.03,6.16250319852378,0.0,0.0,0.0,0.0,0.0,0.9589320388349515,0.9589320388349515,0.9589320388349515
892a103ae67ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1070993ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1061123ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075c87ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1066417ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a101897bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c4abffff,2026,0.0,1254.54,0.0,16.693637403180425,0.0,0.0,0.0,0.0,0.0,0.896626213592233,0.896626213592233,0.896626213592233
892a100910bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1047337ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106118fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1066483ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1009177ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a102b58bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10473a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1001ec3ffff,2026,0.0,1472.9,0.0,24.459470636783866,0.0,0.0,0.0,0.0,0.0,0.9046116504854369,0.9046116504854369,0.9046116504854369
892a100e46bffff,2026,0.0,88.58,0.0,0.6590427070927692,0.0,0.0,0.0,0.0,0.0,0.7868689320388349,0.7868689320388349,0.7868689320388349
892a1070a6bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e4d7ffff,2026,0.0,108.15,0.0,0.4202524325810887,0.0,0.0,0.0,0.0,0.0,0.7929611650485436,0.7929611650485436,0.7929611650485436
892a1070ad7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075dcbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106655bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100924fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e543ffff,2026,0.0,14.42,0.0,0.8441797313917722,0.0,0.0,0.0,0.0,0.0,0.7403398058252427,0.7403398058252427,0.7403398058252427
892a1070b43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1075e37ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1018b2bffff,2026,0.0,0.0,0.0,1.1427759782343776,0.0,0.0,0.0,0.0,0.0,0.6775970873786408,0.6775970873786408,0.6775970873786408
892a10665c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10092bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e5afffff,2026,0.0,185.4,0.0,0.9206184707947768,0.0,0.0,0.0,0.0,0.0,0.8129126213592233,0.8129126213592233,0.8129126213592233
892a1001e57ffff,2026,0.0,6513.72,1.03,24.113524018278103,0.0,0.0,0.0,0.0,0.0,0.9648543689320388,0.9648543689320388,0.9648543689320388
892a1070bafffff,2026,0.0,5697.96,0.0,1.0050151294098113,0.0,0.0,0.0,0.0,0.0,0.9593446601941747,0.9593446601941747,0.9593446601941747
892a1075ea3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1066633ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1009327ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1047553ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e61bffff,2026,0.0,333.72,0.0,0.614872720973834,0.0,0.0,0.0,0.0,0.0,0.8337135922330097,0.8337135922330097,0.8337135922330097
892a100c3d3ffff,2026,0.0,47.38,0.0,0.9051732594518457,0.0,0.0,0.0,0.0,0.0,0.7690291262135922,0.7690291262135922,0.7690291262135922
892a1070c1bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1009393ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e687ffff,2026,0.0,80.34,0.0,0.4438334501816866,0.0,0.0,0.0,0.0,0.0,0.7818689320388349,0.7818689320388349,0.7818689320388349
892a1054b7bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1070c87ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a102b4b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1061417ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a104762bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1023257ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1061483ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100946bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10232c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1076053ffff,2026,0.0,577.83,0.0,10.243697906708748,0.0,0.0,0.0,0.0,0.0,0.8589077669902913,0.8589077669902913,0.8589077669902913
892a10094d7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100c367ffff,2026,0.0,5164.42,1.03,1.628710093863576,0.0,0.0,0.0,0.0,0.0,0.9579611650485437,0.9579611650485437,0.9579611650485437
892a1070dcbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a106155bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100424fffff,2026,0.0,41.2,0.0,0.3430846165364606,0.0,0.0,0.0,0.0,0.0,0.762621359223301,0.762621359223301,0.762621359223301
892a1054b0fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1009543ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a102b447ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e837ffff,2026,0.0,20.6,0.0,3.0575576505850606,0.0,0.0,0.0,0.0,0.0,0.7466019417475728,0.7466019417475728,0.7466019417475728
892a1070e37ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a10615c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a107612bffff,2026,0.0,30.900000000000002,0.0,0.530643781448321,0.0,0.0,0.0,0.0,0.0,0.7565776699029126,0.7565776699029126,0.7565776699029126
892a10095afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e8a3ffff,2026,0.0,7263.56,1.03,7.605616708116553,0.0,0.0,0.0,0.0,0.0,0.9692961165048544,0.9692961165048544,0.9692961165048544
892a1070ea3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a1076197ffff,2026,0.0,0.0,0.0,0.19391325588137237,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100961bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e90fffff,2026,0.0,978.5,0.0,1.8712381965765656,0.0,0.0,0.0,0.0,0.0,0.8833495145631068,0.8833495145631068,0.8833495145631068
892a1076203ffff,2026,0.0,1470.8400000000001,0.0,7.284139622179257,0.0,0.0,0.0,0.0,0.0,0.9032766990291262,0.9032766990291262,0.9032766990291262
892a1009687ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321116504854369,0.3321116504854369,0.3321116504854369
892a100e97bffff,2026,0.0,1389.47,0.0,5.412862619582932,0.0,0.0,0.0,0.0,0.0,0.9005582524271845,0.9005582524271845,0.9005582524271845
